,rf_precision,rf_recall,rf_f1score,rf_accuracy,xgb_precision,xgb_recall,xgb_f1score,xgb_accuracy,svc_precision,svc_recall,svc_f1score,svc_accuracy
0,0.5,0.5,0.5,0.5,1.0,0.25,0.4,0.625,0.25,0.25,0.25,0.25
1,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.375,0.5,0.5,0.5,0.5
2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125
3,1.0,0.25,0.4,0.625,0.0,0.0,0.0,0.5,0.6,0.75,0.6666666666666665,0.625
4,0.6,0.75,0.6666666666666665,0.625,1.0,0.25,0.4,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625
5,1.0,0.25,0.4,0.625,0.0,0.0,0.0,0.5,1.0,0.5,0.6666666666666666,0.75
6,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.75
7,1.0,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.75
8,0.5,0.25,0.3333333333333333,0.5,1.0,0.25,0.4,0.625,0.5,0.25,0.3333333333333333,0.5
9,1.0,0.25,0.4,0.625,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.5714285714285715,0.625
10,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.25
11,0.3333333333333333,0.25,0.28571428571428575,0.375,0.0,0.0,0.0,0.5,0.6,0.75,0.6666666666666665,0.625
12,1.0,0.25,0.4,0.625,0.0,0.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.5
13,0.6666666666666666,0.5,0.5714285714285715,0.625,0.0,0.0,0.0,0.5,0.8,1.0,0.888888888888889,0.875
14,0.0,0.0,0.0,0.25,1.0,0.5,0.6666666666666666,0.75,0.3333333333333333,0.25,0.28571428571428575,0.375
15,0.5,0.25,0.3333333333333333,0.5,0.0,0.0,0.0,0.375,0.3333333333333333,0.25,0.28571428571428575,0.375
16,1.0,0.5,0.6666666666666666,0.75,1.0,0.25,0.4,0.625,0.6,0.75,0.6666666666666665,0.625
17,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.6,0.75,0.6666666666666665,0.625
18,0.3333333333333333,0.25,0.28571428571428575,0.375,0.0,0.0,0.0,0.5,0.3333333333333333,0.25,0.28571428571428575,0.375
