,rf_precision,rf_recall,rf_f1score,rf_accuracy,xgb_precision,xgb_recall,xgb_f1score,xgb_accuracy,svc_precision,svc_recall,svc_f1score,svc_accuracy
0,0.4,0.5,0.4444444444444445,0.375,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.4,0.25
1,0.5,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.5,0.5,0.75,0.6,0.5
2,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.25
3,0.6,0.75,0.6666666666666665,0.625,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
4,0.5714285714285714,1.0,0.7272727272727273,0.625,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.8,0.75
5,0.3333333333333333,0.5,0.4,0.25,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.5714285714285715,0.625
6,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.75
7,0.5,0.75,0.6,0.5,0.0,0.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.5
8,0.6,0.75,0.6666666666666665,0.625,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.5714285714285715,0.625
9,0.5,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.5714285714285715,0.625
10,0.6,0.75,0.6666666666666665,0.625,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.8,0.75
11,0.42857142857142855,0.75,0.5454545454545454,0.375,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.8,0.75
12,1.0,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.5,1.0,0.25,0.4,0.625
13,0.5,0.75,0.6,0.5,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.8,0.75
14,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.6,0.75,0.6666666666666665,0.625
15,0.42857142857142855,0.75,0.5454545454545454,0.375,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
16,0.4,0.5,0.4444444444444445,0.375,0.0,0.0,0.0,0.5,0.6,0.75,0.6666666666666665,0.625
17,0.4,0.5,0.4444444444444445,0.375,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
18,0.5,0.75,0.6,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
