,rf_precision,rf_recall,rf_f1score,rf_accuracy,xgb_precision,xgb_recall,xgb_f1score,xgb_accuracy,svc_precision,svc_recall,svc_f1score,svc_accuracy
0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.75,0.6,0.5
1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.75,0.6,0.5
2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.42857142857142855,0.75,0.5454545454545454,0.375
3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.6,0.75,0.6666666666666665,0.625
4,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.6,0.75,0.6666666666666665,0.625
5,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.5,0.5,0.75,0.6,0.5
6,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.75
7,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
8,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.6,0.75,0.6666666666666665,0.625
9,0.4,0.5,0.4444444444444445,0.375,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.4,0.25
10,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.4,0.5,0.4444444444444445,0.375
11,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.75,0.6,0.5
12,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.25,0.4,0.625
13,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.42857142857142855,0.75,0.5454545454545454,0.375
14,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.75,0.6,0.5
15,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.75
16,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
17,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.5,0.42857142857142855,0.75,0.5454545454545454,0.375
18,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.75,0.6,0.5
