,rf_precision,rf_recall,rf_f1score,rf_accuracy,xgb_precision,xgb_recall,xgb_f1score,xgb_accuracy,svc_precision,svc_recall,svc_f1score,svc_accuracy
0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.5
1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.3333333333333333,0.25,0.28571428571428575,0.375
2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.42857142857142855,0.75,0.5454545454545454,0.375
3,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.4,0.5,0.4444444444444445,0.375
4,1.0,0.25,0.4,0.625,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.5714285714285715,0.625
5,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.75
6,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.4,0.5,0.4444444444444445,0.375
7,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.5714285714285715,0.625
8,0.5,0.25,0.3333333333333333,0.5,0.0,0.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.5
9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.4,0.25
10,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.3333333333333333,0.25,0.28571428571428575,0.375
11,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.42857142857142855,0.75,0.5454545454545454,0.375
12,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.5,0.42857142857142855,0.75,0.5454545454545454,0.375
13,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.25
14,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.5,0.42857142857142855,0.75,0.5454545454545454,0.375
15,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.4,0.5,0.4444444444444445,0.375
16,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.5,0.4,0.5,0.4444444444444445,0.375
17,0.3333333333333333,0.25,0.28571428571428575,0.375,0.0,0.0,0.0,0.5,0.3333333333333333,0.25,0.28571428571428575,0.375
18,1.0,0.25,0.4,0.625,0.0,0.0,0.0,0.5,0.4,0.5,0.4444444444444445,0.375
