,rf_precision,rf_recall,rf_f1score,rf_accuracy,xgb_precision,xgb_recall,xgb_f1score,xgb_accuracy,svc_precision,svc_recall,svc_f1score,svc_accuracy
0,0.6666666666666666,0.5,0.5714285714285715,0.625,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
1,0.5,0.5,0.5,0.5,1.0,0.5,0.6666666666666666,0.75,0.5,0.25,0.3333333333333333,0.5
2,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.375
3,0.5,0.25,0.3333333333333333,0.5,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.5714285714285715,0.625
4,0.75,0.75,0.75,0.75,1.0,0.5,0.6666666666666666,0.75,0.6666666666666666,0.5,0.5714285714285715,0.625
5,1.0,1.0,1.0,1.0,1.0,0.75,0.8571428571428571,0.875,0.6666666666666666,0.5,0.5714285714285715,0.625
6,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.3333333333333333,0.25,0.28571428571428575,0.375
7,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
8,0.75,0.75,0.75,0.75,1.0,0.5,0.6666666666666666,0.75,1.0,0.5,0.6666666666666666,0.75
9,0.5,0.25,0.3333333333333333,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.6666666666666666,0.75
10,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
11,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.5714285714285715,0.625
12,0.6,0.75,0.6666666666666665,0.625,1.0,0.5,0.6666666666666666,0.75,0.42857142857142855,0.75,0.5454545454545454,0.375
13,0.8,1.0,0.888888888888889,0.875,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.75
14,0.6,0.75,0.6666666666666665,0.625,0.0,0.0,0.0,0.5,0.6,0.75,0.6666666666666665,0.625
15,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.5
16,0.3333333333333333,0.25,0.28571428571428575,0.375,1.0,0.25,0.4,0.625,0.75,0.75,0.75,0.75
17,0.6666666666666666,1.0,0.8,0.75,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.75
18,0.3333333333333333,0.25,0.28571428571428575,0.375,0.0,0.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.5
