,rf_accuracy,rf_precision,rf_recall,rf_f1score,xgb_accuracy,xgb_precision,xgb_recall,xgb_f1score,svc_accuracy,svc_precision,svc_recall,svc_f1score
0,1.0,1.0,1.0,1.0,0.875,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,1.0
1,0.75,0.6666666666666666,1.0,0.8,0.625,0.6,0.75,0.6666666666666665,0.75,0.75,0.75,0.75
2,0.875,0.8,1.0,0.888888888888889,0.625,0.6,0.75,0.6666666666666665,0.875,1.0,0.75,0.8571428571428571
3,0.5,0.5,0.5,0.5,0.375,0.4,0.5,0.4444444444444445,0.625,0.6666666666666666,0.5,0.5714285714285715
4,0.875,1.0,0.75,0.8571428571428571,0.75,0.75,0.75,0.75,0.625,0.6666666666666666,0.5,0.5714285714285715
5,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571
6,0.625,0.6,0.75,0.6666666666666665,0.75,0.75,0.75,0.75,0.875,1.0,0.75,0.8571428571428571
7,0.75,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0,0.625,0.6666666666666666,0.5,0.5714285714285715
8,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715,0.875,1.0,0.75,0.8571428571428571
9,0.75,0.6666666666666666,1.0,0.8,0.75,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
10,0.625,0.6,0.75,0.6666666666666665,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6,0.75,0.6666666666666665
11,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.625,0.6,0.75,0.6666666666666665
12,0.75,0.75,0.75,0.75,0.875,0.8,1.0,0.888888888888889,0.625,1.0,0.25,0.4
13,0.875,0.8,1.0,0.888888888888889,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.6666666666666666
14,0.5,0.5,0.75,0.6,0.625,0.6,0.75,0.6666666666666665,0.625,0.6666666666666666,0.5,0.5714285714285715
15,0.875,0.8,1.0,0.888888888888889,0.875,0.8,1.0,0.888888888888889,0.875,0.8,1.0,0.888888888888889
16,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
17,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.875,1.0,0.75,0.8571428571428571
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75
