,rf_accuracy,rf_precision,rf_recall,rf_f1score,xgb_accuracy,xgb_precision,xgb_recall,xgb_f1score,svc_accuracy,svc_precision,svc_recall,svc_f1score
0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.6666666666666666,0.625,0.6666666666666666,0.5,0.5714285714285715
1,0.875,1.0,0.75,0.8571428571428571,0.75,0.75,0.75,0.75,0.625,0.6666666666666666,0.5,0.5714285714285715
2,0.75,0.6666666666666666,1.0,0.8,0.625,0.6,0.75,0.6666666666666665,0.75,0.75,0.75,0.75
3,0.75,0.6666666666666666,1.0,0.8,0.5,0.5,0.5,0.5,0.75,0.6666666666666666,1.0,0.8
4,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571,0.75,0.75,0.75,0.75
5,0.75,0.75,0.75,0.75,0.75,0.6666666666666666,1.0,0.8,0.75,0.75,0.75,0.75
6,0.625,0.6,0.75,0.6666666666666665,0.875,0.8,1.0,0.888888888888889,0.875,1.0,0.75,0.8571428571428571
7,0.875,0.8,1.0,0.888888888888889,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75
8,0.625,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5,0.25,0.3333333333333333,0.625,0.6666666666666666,0.5,0.5714285714285715
9,0.625,0.6,0.75,0.6666666666666665,0.625,0.6,0.75,0.6666666666666665,0.875,1.0,0.75,0.8571428571428571
10,0.625,0.6,0.75,0.6666666666666665,0.75,0.75,0.75,0.75,0.875,1.0,0.75,0.8571428571428571
11,0.625,0.6,0.75,0.6666666666666665,0.75,0.75,0.75,0.75,0.625,0.6,0.75,0.6666666666666665
12,0.75,0.6666666666666666,1.0,0.8,0.875,0.8,1.0,0.888888888888889,0.875,1.0,0.75,0.8571428571428571
13,0.75,0.75,0.75,0.75,0.625,0.6666666666666666,0.5,0.5714285714285715,0.75,1.0,0.5,0.6666666666666666
14,0.375,0.4,0.5,0.4444444444444445,0.625,0.6,0.75,0.6666666666666665,0.625,1.0,0.25,0.4
15,0.875,0.8,1.0,0.888888888888889,0.625,0.6666666666666666,0.5,0.5714285714285715,0.75,0.75,0.75,0.75
16,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
17,0.875,0.8,1.0,0.888888888888889,0.75,0.75,0.75,0.75,0.875,1.0,0.75,0.8571428571428571
18,0.875,1.0,0.75,0.8571428571428571,0.625,1.0,0.25,0.4,0.75,1.0,0.5,0.6666666666666666
