,rf_accuracy,rf_precision,rf_recall,rf_f1score,xgb_accuracy,xgb_precision,xgb_recall,xgb_f1score,svc_accuracy,svc_precision,svc_recall,svc_f1score
0,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571,0.75,0.75,0.75,0.75
1,0.875,0.8,1.0,0.888888888888889,0.875,0.8,1.0,0.888888888888889,0.75,1.0,0.5,0.6666666666666666
2,0.75,0.6666666666666666,1.0,0.8,0.625,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.5
3,0.875,0.8,1.0,0.888888888888889,0.75,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
4,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571,0.625,0.6666666666666666,0.5,0.5714285714285715
5,0.875,0.8,1.0,0.888888888888889,1.0,1.0,1.0,1.0,0.625,0.6666666666666666,0.5,0.5714285714285715
6,0.875,0.8,1.0,0.888888888888889,0.875,0.8,1.0,0.888888888888889,0.875,1.0,0.75,0.8571428571428571
7,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.6666666666666666,1.0,0.8
8,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715,0.5,0.0,0.0,0.0
9,0.625,0.5714285714285714,1.0,0.7272727272727273,0.75,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
10,0.5,0.5,0.75,0.6,0.5,0.5,0.75,0.6,0.75,1.0,0.5,0.6666666666666666
11,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.625,0.6,0.75,0.6666666666666665
12,0.75,0.6666666666666666,1.0,0.8,0.875,0.8,1.0,0.888888888888889,0.625,1.0,0.25,0.4
13,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.875,1.0,0.75,0.8571428571428571
14,0.625,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.5,0.375,0.0,0.0,0.0
15,0.875,0.8,1.0,0.888888888888889,0.875,1.0,0.75,0.8571428571428571,0.625,0.6666666666666666,0.5,0.5714285714285715
16,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.875,1.0,0.75,0.8571428571428571
17,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.875,1.0,0.75,0.8571428571428571
18,0.875,1.0,0.75,0.8571428571428571,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.6666666666666666
