,rf_accuracy,rf_precision,rf_recall,rf_f1score,xgb_accuracy,xgb_precision,xgb_recall,xgb_f1score,svc_accuracy,svc_precision,svc_recall,svc_f1score
0,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715
1,0.5,0.5,0.75,0.6,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.6666666666666666
2,0.75,1.0,0.5,0.6666666666666666,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715
3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.6666666666666666
4,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571,0.75,0.75,0.75,0.75
5,0.875,1.0,0.75,0.8571428571428571,0.75,1.0,0.5,0.6666666666666666,0.875,1.0,0.75,0.8571428571428571
6,0.875,0.8,1.0,0.888888888888889,0.875,1.0,0.75,0.8571428571428571,0.75,0.75,0.75,0.75
7,0.875,1.0,0.75,0.8571428571428571,0.75,1.0,0.5,0.6666666666666666,0.75,0.75,0.75,0.75
8,0.75,0.6666666666666666,1.0,0.8,0.75,0.75,0.75,0.75,0.875,1.0,0.75,0.8571428571428571
9,0.625,0.6,0.75,0.6666666666666665,0.625,0.6,0.75,0.6666666666666665,0.625,1.0,0.25,0.4
10,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.625,0.6666666666666666,0.5,0.5714285714285715
11,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571
12,0.875,0.8,1.0,0.888888888888889,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75
13,0.75,1.0,0.5,0.6666666666666666,0.75,1.0,0.5,0.6666666666666666,0.625,0.6666666666666666,0.5,0.5714285714285715
14,0.5,0.5,0.75,0.6,0.375,0.3333333333333333,0.25,0.28571428571428575,0.5,0.5,0.25,0.3333333333333333
15,0.75,0.75,0.75,0.75,0.875,1.0,0.75,0.8571428571428571,0.75,0.75,0.75,0.75
16,0.625,0.6666666666666666,0.5,0.5714285714285715,0.75,1.0,0.5,0.6666666666666666,0.625,0.6666666666666666,0.5,0.5714285714285715
17,0.875,1.0,0.75,0.8571428571428571,0.5,0.0,0.0,0.0,0.875,1.0,0.75,0.8571428571428571
18,1.0,1.0,1.0,1.0,0.625,0.6,0.75,0.6666666666666665,0.875,1.0,0.75,0.8571428571428571
