,rf_accuracy,rf_precision,rf_recall,rf_f1score,xgb_accuracy,xgb_precision,xgb_recall,xgb_f1score,svc_accuracy,svc_precision,svc_recall,svc_f1score
0,0.625,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.6
1,1.0,1.0,1.0,1.0,0.875,1.0,0.75,0.8571428571428571,0.75,0.75,0.75,0.75
2,0.375,0.3333333333333333,0.25,0.28571428571428575,0.5,0.5,0.5,0.5,0.625,0.5714285714285714,1.0,0.7272727272727273
3,0.875,0.8,1.0,0.888888888888889,0.875,0.8,1.0,0.888888888888889,0.875,0.8,1.0,0.888888888888889
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.8,1.0,0.888888888888889
5,1.0,1.0,1.0,1.0,0.625,0.6666666666666666,0.5,0.5714285714285715,0.75,1.0,0.5,0.6666666666666666
6,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.6666666666666666,0.875,1.0,0.75,0.8571428571428571
7,0.375,0.3333333333333333,0.25,0.28571428571428575,0.375,0.3333333333333333,0.25,0.28571428571428575,0.625,1.0,0.25,0.4
8,0.625,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5,0.25,0.3333333333333333,0.625,0.6666666666666666,0.5,0.5714285714285715
9,0.75,0.75,0.75,0.75,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715
10,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715,0.375,0.3333333333333333,0.25,0.28571428571428575
11,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5,0.5,0.5
12,0.75,0.75,0.75,0.75,0.375,0.3333333333333333,0.25,0.28571428571428575,0.375,0.4,0.5,0.4444444444444445
13,0.75,0.75,0.75,0.75,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715
14,0.625,0.6666666666666666,0.5,0.5714285714285715,0.75,0.75,0.75,0.75,0.625,1.0,0.25,0.4
15,0.875,0.8,1.0,0.888888888888889,0.875,0.8,1.0,0.888888888888889,0.625,0.6,0.75,0.6666666666666665
16,0.875,1.0,0.75,0.8571428571428571,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
17,0.875,1.0,0.75,0.8571428571428571,0.75,1.0,0.5,0.6666666666666666,0.75,1.0,0.5,0.6666666666666666
18,0.5,0.5,0.25,0.3333333333333333,0.5,0.5,0.25,0.3333333333333333,0.375,0.4,0.5,0.4444444444444445
