,rf_accuracy,rf_precision,rf_recall,rf_f1score,xgb_accuracy,xgb_precision,xgb_recall,xgb_f1score,svc_accuracy,svc_precision,svc_recall,svc_f1score
0,0.625,0.6,0.75,0.6666666666666665,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.6
1,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6,0.75,0.6666666666666665
2,0.75,0.75,0.75,0.75,0.625,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.5
3,0.875,0.8,1.0,0.888888888888889,0.75,0.6666666666666666,1.0,0.8,0.625,0.5714285714285714,1.0,0.7272727272727273
4,0.625,0.6,0.75,0.6666666666666665,0.75,0.75,0.75,0.75,0.625,0.5714285714285714,1.0,0.7272727272727273
5,0.75,0.6666666666666666,1.0,0.8,0.875,0.8,1.0,0.888888888888889,0.625,0.5714285714285714,1.0,0.7272727272727273
6,0.375,0.4,0.5,0.4444444444444445,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75
7,0.375,0.3333333333333333,0.25,0.28571428571428575,0.5,0.5,0.25,0.3333333333333333,0.375,0.3333333333333333,0.25,0.28571428571428575
8,0.5,0.5,0.75,0.6,0.25,0.25,0.25,0.25,0.75,0.6666666666666666,1.0,0.8
9,0.75,0.6666666666666666,1.0,0.8,0.875,0.8,1.0,0.888888888888889,0.75,0.75,0.75,0.75
10,0.75,0.6666666666666666,1.0,0.8,0.625,0.6,0.75,0.6666666666666665,0.375,0.42857142857142855,0.75,0.5454545454545454
11,0.625,0.6,0.75,0.6666666666666665,0.75,0.75,0.75,0.75,0.75,0.6666666666666666,1.0,0.8
12,0.5,0.5,0.25,0.3333333333333333,0.25,0.0,0.0,0.0,0.5,0.5,0.5,0.5
13,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.6
14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.375,0.4,0.5,0.4444444444444445
15,0.5,0.5,0.25,0.3333333333333333,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.6
16,0.75,0.6666666666666666,1.0,0.8,0.75,0.6666666666666666,1.0,0.8,0.5,0.5,1.0,0.6666666666666666
17,0.625,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666
18,0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.625,0.5714285714285714,1.0,0.7272727272727273
