,rf_accuracy,rf_precision,rf_recall,rf_f1score,xgb_accuracy,xgb_precision,xgb_recall,xgb_f1score,svc_accuracy,svc_precision,svc_recall,svc_f1score
0,0.625,0.6,0.75,0.6666666666666665,0.625,0.6,0.75,0.6666666666666665,0.625,0.6,0.75,0.6666666666666665
1,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0
2,0.375,0.3333333333333333,0.25,0.28571428571428575,0.375,0.3333333333333333,0.25,0.28571428571428575,0.625,0.6,0.75,0.6666666666666665
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0.875,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.75,1.0,0.5,0.6666666666666666,0.875,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,1.0
7,0.625,0.6666666666666666,0.5,0.5714285714285715,0.75,1.0,0.5,0.6666666666666666,0.75,0.75,0.75,0.75
8,0.75,0.75,0.75,0.75,0.625,1.0,0.25,0.4,0.875,1.0,0.75,0.8571428571428571
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75
10,0.5,0.5,0.25,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
11,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.3333333333333333,0.75,0.75,0.75,0.75
12,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.3333333333333333,0.75,0.75,0.75,0.75
13,0.875,1.0,0.75,0.8571428571428571,0.75,1.0,0.5,0.6666666666666666,0.875,1.0,0.75,0.8571428571428571
14,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.3333333333333333,0.5,0.5,0.5,0.5
15,0.375,0.3333333333333333,0.25,0.28571428571428575,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
16,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571
17,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571
18,0.75,1.0,0.5,0.6666666666666666,0.75,1.0,0.5,0.6666666666666666,0.75,0.75,0.75,0.75
