,rf_accuracy,rf_precision,rf_recall,rf_f1score,xgb_accuracy,xgb_precision,xgb_recall,xgb_f1score,svc_accuracy,svc_precision,svc_recall,svc_f1score
0,0.75,0.75,0.75,0.75,0.625,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5,0.5,0.5
1,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.6666666666666666,0.75,0.75,0.75,0.75
2,0.5,0.5,0.5,0.5,0.375,0.3333333333333333,0.25,0.28571428571428575,0.625,0.6,0.75,0.6666666666666665
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6666666666666666,1.0,0.8
4,0.875,0.8,1.0,0.888888888888889,0.75,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
5,0.875,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.6,0.75,0.75,0.75,0.75
7,0.5,0.5,0.25,0.3333333333333333,0.5,0.0,0.0,0.0,0.625,0.6666666666666666,0.5,0.5714285714285715
8,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.3333333333333333,0.75,0.75,0.75,0.75
9,0.875,1.0,0.75,0.8571428571428571,0.75,0.6666666666666666,1.0,0.8,0.625,0.6666666666666666,0.5,0.5714285714285715
10,0.625,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5,0.25,0.3333333333333333,0.625,0.6666666666666666,0.5,0.5714285714285715
11,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.6666666666666666,0.625,0.6,0.75,0.6666666666666665
12,0.5,0.5,0.5,0.5,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6,0.75,0.6666666666666665
13,0.75,0.6666666666666666,1.0,0.8,0.75,0.75,0.75,0.75,0.875,1.0,0.75,0.8571428571428571
14,0.375,0.3333333333333333,0.25,0.28571428571428575,0.375,0.3333333333333333,0.25,0.28571428571428575,0.5,0.5,0.5,0.5
15,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5,0.5,0.5
16,0.875,1.0,0.75,0.8571428571428571,0.75,1.0,0.5,0.6666666666666666,0.625,0.6666666666666666,0.5,0.5714285714285715
17,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
18,0.75,1.0,0.5,0.6666666666666666,0.875,1.0,0.75,0.8571428571428571,0.5,0.5,0.5,0.5
