,rf_accuracy,rf_precision,rf_recall,rf_f1score,xgb_accuracy,xgb_precision,xgb_recall,xgb_f1score,svc_accuracy,svc_precision,svc_recall,svc_f1score
0,0.625,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0,1.0,1.0,0.625,0.6,0.75,0.6666666666666665
1,0.875,1.0,0.75,0.8571428571428571,0.625,0.6666666666666666,0.5,0.5714285714285715,0.875,1.0,0.75,0.8571428571428571
2,0.625,0.6,0.75,0.6666666666666665,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.8,1.0,0.888888888888889
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571,0.5,0.5,0.5,0.5
6,0.75,0.75,0.75,0.75,0.375,0.3333333333333333,0.25,0.28571428571428575,0.75,0.75,0.75,0.75
7,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715,0.75,0.75,0.75,0.75
8,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.625,0.6666666666666666,0.5,0.5714285714285715
9,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
10,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5,0.5,0.5
11,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.625,0.6,0.75,0.6666666666666665
12,0.625,0.6666666666666666,0.5,0.5714285714285715,0.75,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
13,0.75,1.0,0.5,0.6666666666666666,0.375,0.3333333333333333,0.25,0.28571428571428575,1.0,1.0,1.0,1.0
14,0.375,0.4,0.5,0.4444444444444445,0.375,0.3333333333333333,0.25,0.28571428571428575,0.625,0.6,0.75,0.6666666666666665
15,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6,0.75,0.6666666666666665
16,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571,0.75,0.75,0.75,0.75
17,0.75,1.0,0.5,0.6666666666666666,0.75,1.0,0.5,0.6666666666666666,0.875,0.8,1.0,0.888888888888889
18,0.875,1.0,0.75,0.8571428571428571,0.75,1.0,0.5,0.6666666666666666,0.875,1.0,0.75,0.8571428571428571
