,rf_accuracy,rf_precision,rf_recall,rf_f1score,xgb_accuracy,xgb_precision,xgb_recall,xgb_f1score,svc_accuracy,svc_precision,svc_recall,svc_f1score
0,0.75,1.0,0.5,0.6666666666666666,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715
1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2,0.375,0.4,0.5,0.4444444444444445,0.375,0.4,0.5,0.4444444444444445,0.75,0.75,0.75,0.75
3,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.625,0.6666666666666666,0.5,0.5714285714285715
4,0.625,0.6,0.75,0.6666666666666665,0.625,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.5
5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.625,0.6,0.75,0.6666666666666665
6,0.875,1.0,0.75,0.8571428571428571,0.625,0.6666666666666666,0.5,0.5714285714285715,0.875,1.0,0.75,0.8571428571428571
7,0.625,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
8,0.625,0.6,0.75,0.6666666666666665,0.75,0.6666666666666666,1.0,0.8,0.75,0.6666666666666666,1.0,0.8
9,0.75,0.6666666666666666,1.0,0.8,0.625,0.5714285714285714,1.0,0.7272727272727273,0.625,0.6,0.75,0.6666666666666665
10,0.625,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5,0.5,0.5,0.625,0.5714285714285714,1.0,0.7272727272727273
11,0.75,0.75,0.75,0.75,0.875,1.0,0.75,0.8571428571428571,0.5,0.5,0.75,0.6
12,0.5,0.5,0.5,0.5,0.375,0.4,0.5,0.4444444444444445,0.875,1.0,0.75,0.8571428571428571
13,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.625,0.6666666666666666,0.5,0.5714285714285715
14,0.375,0.4,0.5,0.4444444444444445,0.375,0.4,0.5,0.4444444444444445,0.375,0.4,0.5,0.4444444444444445
15,0.625,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.6
16,0.75,0.75,0.75,0.75,0.5,0.5,1.0,0.6666666666666666,0.75,0.75,0.75,0.75
17,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.625,0.6,0.75,0.6666666666666665
18,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571,0.5,0.5,0.5,0.5
