,rf_accuracy,rf_precision,rf_recall,rf_f1score,xgb_accuracy,xgb_precision,xgb_recall,xgb_f1score,svc_accuracy,svc_precision,svc_recall,svc_f1score
0,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6,0.75,0.6666666666666665,0.5,0.0,0.0,0.0
1,0.375,0.0,0.0,0.0,0.375,0.4,0.5,0.4444444444444445,0.625,0.6,0.75,0.6666666666666665
2,0.375,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.25,0.3333333333333333
4,0.75,0.75,0.75,0.75,0.375,0.0,0.0,0.0,0.625,1.0,0.25,0.4
5,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571,0.625,0.6,0.75,0.6666666666666665
6,0.75,1.0,0.5,0.6666666666666666,0.625,0.6666666666666666,0.5,0.5714285714285715,0.875,1.0,0.75,0.8571428571428571
7,0.375,0.3333333333333333,0.25,0.28571428571428575,0.625,0.6,0.75,0.6666666666666665,0.5,0.5,0.25,0.3333333333333333
8,0.625,1.0,0.25,0.4,0.625,0.6666666666666666,0.5,0.5714285714285715,0.75,1.0,0.5,0.6666666666666666
9,0.75,1.0,0.5,0.6666666666666666,0.75,0.75,0.75,0.75,0.375,0.0,0.0,0.0
10,0.625,1.0,0.25,0.4,0.75,0.6666666666666666,1.0,0.8,0.625,1.0,0.25,0.4
11,0.5,0.0,0.0,0.0,0.625,1.0,0.25,0.4,0.375,0.0,0.0,0.0
12,0.5,0.5,0.25,0.3333333333333333,0.375,0.3333333333333333,0.25,0.28571428571428575,0.5,0.5,0.5,0.5
13,0.5,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.25,0.0,0.0,0.0
14,0.5,0.5,0.25,0.3333333333333333,0.625,0.6666666666666666,0.5,0.5714285714285715,0.375,0.3333333333333333,0.25,0.28571428571428575
15,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.25,0.3333333333333333
16,0.75,1.0,0.5,0.6666666666666666,0.75,0.75,0.75,0.75,0.625,1.0,0.25,0.4
17,0.375,0.0,0.0,0.0,0.375,0.4,0.5,0.4444444444444445,0.375,0.3333333333333333,0.25,0.28571428571428575
18,0.375,0.3333333333333333,0.25,0.28571428571428575,0.5,0.5,0.25,0.3333333333333333,0.625,0.6666666666666666,0.5,0.5714285714285715
