,rf_accuracy,rf_precision,rf_recall,rf_f1score,xgb_accuracy,xgb_precision,xgb_recall,xgb_f1score,svc_accuracy,svc_precision,svc_recall,svc_f1score
0,0.75,1.0,0.5,0.6666666666666666,0.625,1.0,0.25,0.4,0.5,0.5,0.5,0.5
1,0.625,1.0,0.25,0.4,0.625,1.0,0.25,0.4,0.75,0.75,0.75,0.75
2,0.5,0.5,0.25,0.3333333333333333,0.5,0.5,0.25,0.3333333333333333,0.5,0.5,0.5,0.5
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,0.3333333333333333,0.25,0.28571428571428575
4,0.75,1.0,0.5,0.6666666666666666,0.625,1.0,0.25,0.4,0.5,0.5,0.5,0.5
5,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715,0.375,0.4,0.5,0.4444444444444445
6,0.75,0.75,0.75,0.75,0.875,0.8,1.0,0.888888888888889,0.625,0.6,0.75,0.6666666666666665
7,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571,0.75,1.0,0.5,0.6666666666666666
8,0.625,0.6666666666666666,0.5,0.5714285714285715,0.875,0.8,1.0,0.888888888888889,0.75,0.6666666666666666,1.0,0.8
9,0.625,0.6666666666666666,0.5,0.5714285714285715,0.75,1.0,0.5,0.6666666666666666,0.875,0.8,1.0,0.888888888888889
10,0.875,1.0,0.75,0.8571428571428571,0.625,0.6666666666666666,0.5,0.5714285714285715,0.75,0.75,0.75,0.75
11,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571,0.75,0.75,0.75,0.75
12,0.625,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.6
13,0.5,0.5,0.5,0.5,0.625,0.6,0.75,0.6666666666666665,0.75,1.0,0.5,0.6666666666666666
14,0.625,0.6666666666666666,0.5,0.5714285714285715,0.75,1.0,0.5,0.6666666666666666,0.75,0.75,0.75,0.75
15,0.625,0.6,0.75,0.6666666666666665,0.625,0.6,0.75,0.6666666666666665,0.625,0.6,0.75,0.6666666666666665
16,0.625,0.6,0.75,0.6666666666666665,0.75,0.75,0.75,0.75,0.625,1.0,0.25,0.4
17,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571,0.75,1.0,0.5,0.6666666666666666
18,0.5,0.5,0.25,0.3333333333333333,0.875,1.0,0.75,0.8571428571428571,0.625,0.6,0.75,0.6666666666666665
