,rf_accuracy,rf_precision,rf_recall,rf_f1score,xgb_accuracy,xgb_precision,xgb_recall,xgb_f1score,svc_accuracy,svc_precision,svc_recall,svc_f1score
0,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571,0.625,0.5714285714285714,1.0,0.7272727272727273
1,0.75,1.0,0.5,0.6666666666666666,0.625,0.6666666666666666,0.5,0.5714285714285715,0.875,1.0,0.75,0.8571428571428571
2,0.625,0.6666666666666666,0.5,0.5714285714285715,0.375,0.3333333333333333,0.25,0.28571428571428575,0.5,0.5,0.75,0.6
3,0.875,0.8,1.0,0.888888888888889,0.875,0.8,1.0,0.888888888888889,0.625,0.6,0.75,0.6666666666666665
4,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,1.0,0.25,0.4
5,0.75,0.75,0.75,0.75,0.875,1.0,0.75,0.8571428571428571,0.5,0.5,0.5,0.5
6,0.875,0.8,1.0,0.888888888888889,0.5,0.5,0.5,0.5,0.875,0.8,1.0,0.888888888888889
7,0.5,0.5,0.5,0.5,0.625,0.6666666666666666,0.5,0.5714285714285715,0.75,0.6666666666666666,1.0,0.8
8,0.75,0.75,0.75,0.75,0.875,0.8,1.0,0.888888888888889,0.75,0.6666666666666666,1.0,0.8
9,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.875,0.8,1.0,0.888888888888889
10,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.3333333333333333,0.5,0.5,0.25,0.3333333333333333
11,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715,0.75,0.75,0.75,0.75
12,0.625,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.6
13,0.875,0.8,1.0,0.888888888888889,0.75,0.75,0.75,0.75,0.625,1.0,0.25,0.4
14,0.75,1.0,0.5,0.6666666666666666,0.75,1.0,0.5,0.6666666666666666,0.625,1.0,0.25,0.4
15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.375,0.3333333333333333,0.25,0.28571428571428575
16,0.5,0.5,0.5,0.5,0.625,0.6,0.75,0.6666666666666665,0.625,0.6,0.75,0.6666666666666665
17,0.875,1.0,0.75,0.8571428571428571,0.75,1.0,0.5,0.6666666666666666,0.75,1.0,0.5,0.6666666666666666
18,0.75,0.75,0.75,0.75,0.625,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5,0.5,0.5
